Recording ID;Train/Dev/Eval;No. Words;V01;Comment;Topic;Domain;Genre;Formality;(non)Public;Interactivity;Channel;;Vrsta govornega dogodka;Opis govornega dogodka;Ob?ina snemanja;Prostor snemanja;Velikost prostora;Prisotnost šuma;Presluh;Pogost hkratni govor;Format izvornega posnetka;Vir;Spletna povezava do posnetka
Artur-J-Gvecg-P500001;Dev;821;1;;Mediji in govorjena slovenš?ina;Mediji;Strokovna konferenca;formalno;javno;monolog;osebni stik;;Javni govor;Okrogla miza;Ljubljana;Odprti prostor;Nad 80 m2;Ne;Ne;Ne;WAV;STA;https://www.facebook.com/watch/live/?v=339333000613185&ref=watch_permalink
Artur-J-Gvecg-P500002;;732;;;Mediji in govorjena slovenš?ina;Mediji;Strokovna konferenca;formalno;javno;monolog;osebni stik;;Javni govor;Nagovor na dogodku;Ljubljana;Odprti prostor;Nad 80 m2;Ne;Ne;Ne;WAV;STA;https://www.facebook.com/watch/live/?v=339333000613185&ref=watch_permalink
Artur-J-Gvecg-P500014;Eval;827;;;Organizacije za pomo? osebam z rakom in drugi val epidemije;Zdravje;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Spletni dogodek;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/207774394/player
Artur-J-Gvecg-P500016;;843;;;Informacije o zdravljenju kroni?nih bolezni;Zdravje;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Spletni dogodek;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://www.youtube.com/watch?v=fTymM6UTB0M&feature=youtu.be
Artur-J-Gvecg-P500021;;820;;;Antibiotiki;Zdravje;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Spletni dogodek;Ljubljana;unspecified;Do 20 m2;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/213431819
Artur-J-Gvecg-P500026;;841;;;Vpliv epidemije na družbo;Zdravje;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Okrogla miza;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/215066628
Artur-J-Gvecg-P500028;Eval;814;;;Roboti in umetna inteligenca;Znanost in tehnologija;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Okrogla miza;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/215024193
Artur-J-Gvecg-P500034;;822;;;Aktualno stanje epidemije COVIDA-19;Zdravje;Novinarska konferenca;formalno;javno;monolog;virtualno;;Javni govor;Novinarska konferenca;Trbovlje;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://www.youtube.com/watch?time_continue=3109&v=Fa4oOO6LuuE&feature=emb_title
Artur-J-Gvecg-P500037;Dev;823;;;Otroci med epidemijo COVIDA-19;Zdravje;Novinarska konferenca;formalno;javno;monolog;virtualno;;Javni govor;Novinarska konferenca;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/216648797
Artur-J-Gvecg-P500042;;815;;;Obletnica ekonomske fakultete UL;Znanost in tehnologija;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Spletni dogodek;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/218485333
Artur-J-Gvecg-P500046;;819;;odsekan govor s tišinami;Digitalno pla?evanje;Finance in premoženje;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Spletni dogodek;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/219161223
Artur-J-Gvecg-P500048;;830;;;Cepiva;Zdravje;Okrogla miza;formalno;javno;dialog;virtualno;;Javni govor;Spletni dogodek;Ljubljana;unspecified;unspecified;Ne;Ne;Ne;M4A;STA;https://livestream.com/zivo/stavzivo/videos/220246779
Artur-J-Gvecg-P500051;;833;;;Rezultatih športnovzgojnega kartona;Otroci in mladostniki;Novinarska konferenca;formalno;javno;monolog;osebni stik;;Javni govor;Novinarska konferenca;Ljubljana;Dvorana;Nad 80 m2;Ne;Ne;Ne;M4A;STA;https://livestream.com/accounts/564247/events/7618799/videos/222633872/player
