Recording ID,Split
Artur-J-Gvecg-P500001,Dev
Artur-J-Gvecg-P500002,Train
Artur-J-Gvecg-P500014,Test
Artur-J-Gvecg-P500016,Train
Artur-J-Gvecg-P500021,Train
Artur-J-Gvecg-P500026,Train
Artur-J-Gvecg-P500028,Test
Artur-J-Gvecg-P500034,Train
Artur-J-Gvecg-P500037,Dev
Artur-J-Gvecg-P500042,Train
Artur-J-Gvecg-P500046,Train
Artur-J-Gvecg-P500048,Train
Artur-J-Gvecg-P500051,Train
Artur-J-Gvecg-P500054,Test
Artur-J-Gvecg-P500063,Test
Artur-J-Gvecg-P500064,Train
Artur-J-Gvecg-P580002,Train
Artur-J-Gvecg-P580003,Train
Artur-J-Gvecg-P580009,Train
Artur-J-Gvecg-P580023,Train
Artur-J-Gvecg-P580041,Train
Artur-J-Gvecg-P580047,Train
Artur-J-Gvecg-P580051,Train
Artur-N-G5013-P600007,Train
Artur-N-G5014-P600007,Train
Artur-N-G5019-P600012,Train
Artur-N-G5020-P600012,Train
Artur-N-G5025-P600021,Train
Artur-N-G5025-P600022,Train
Artur-N-G5026-P600021,Train
Artur-N-G5035-P600034,Train
Artur-N-G5036-P600034,Train
Artur-N-G5043-P600044,Train
Artur-N-G5044-P600044,Train
Artur-N-G5053-P600052,Train
Artur-N-G5054-P600052,Train
Artur-N-G5082-P600080,Train
Artur-N-G5083-P600080,Dev
Artur-N-G5097-P600096,Test
Artur-N-G6001-P600102,Train
Artur-N-G6007-P600702,Test
Artur-N-G6012-P601201,Train
Artur-N-G6031-P603102,Train
Artur-N-G6043-P604301,Train
Artur-N-G6047-P604702,Train
Artur-N-G6060-P606001,Test
Artur-N-G6083-P608301,Dev
Artur-N-G6100-P610002,Test
Artur-N-G6103-P610302,Train
Artur-N-G6112-P611202,Train
Artur-N-G6116-P611601,Train
Artur-P-G7001-P700192,Dev
Artur-P-G7002-P700444,Test
Artur-P-G7036-P701111,Train
Artur-P-G7065-P701064,Train
Artur-P-G7155-P700259,Test
Artur-P-G7165-P700926,Train
