doc,wordlen,letters,split
Gos255,254,NZ,
Gos244,217,NZ,
Gos279,54,NZ,
Gos139,173,JR,
Gos285,129,NZ,
Gos175,179,NN,
Gos224,733,NZ,
Gos258,176,NZ,
Gos007,238,JI,
Gos063,126,JI,
Gos223,223,NZ,
Gos076,11,JI,dev
Gos150,45,JR,dev
Gos203,52,NN,
Gos190,656,NN,
Gos095,24,JI,
Gos002,128,JI,
Gos117,79,JI,
Gos049,128,JI,
Gos131,110,JR,dev
Gos191,132,NN,
Gos269,28,NZ,
Gos274,38,NZ,dev
Gos195,245,NN,
Gos227,75,NZ,
Gos135,370,JR,
Gos134,121,JR,
Gos205,78,NN,
Gos026,45,JI,
Gos038,242,JI,
Gos215,26,NN,
Gos201,44,NN,
Gos008,92,JI,
Gos260,159,NZ,
Gos188,82,NN,
Gos225,226,NZ,
Gos093,23,JI,
Gos056,143,JI,
Gos035,72,JI,
Gos143,167,JR,
Gos264,704,NZ,
Gos231,121,NZ,
Gos267,62,NZ,
Gos276,91,NZ,
Gos217,159,NZ,
Gos259,121,NZ,
Gos020,197,JI,
Gos251,94,NZ,
Gos098,11,JI,
Gos129,83,JI,
Gos148,77,JR,dev
Gos137,316,JR,
Gos001,117,JI,
Gos281,198,NZ,
Gos268,685,NZ,
Gos270,79,NZ,
Gos176,396,NN,dev
Gos105,9,JI,
Gos036,78,JI,
Gos263,93,NZ,
Gos226,184,NZ,
Gos144,355,JR,
Gos061,175,JI,
Gos128,81,JI,
Gos246,850,NZ,
Gos092,16,JI,
Gos055,121,JI,
Gos104,17,JI,
Gos107,20,JI,
Gos050,180,JI,
Gos057,110,JI,
Gos183,748,NN,
Gos016,122,JI,
Gos068,48,JI,
Gos017,198,JI,
Gos184,115,NN,dev
Gos004,214,JI,
Gos029,78,JI,
Gos089,34,JI,
Gos164,533,JR,
Gos053,112,JI,
Gos031,88,JI,
Gos043,165,JI,
Gos230,121,NZ,dev
Gos037,87,JI,
Gos028,68,JI,
Gos180,209,NN,
Gos284,95,NZ,
Gos234,56,NZ,
Gos241,171,NZ,
Gos178,227,NN,
Gos141,224,JR,dev
Gos041,143,JI,
Gos034,48,JI,dev
Gos286,169,NZ,
Gos238,83,NZ,
Gos073,386,JI,dev
Gos124,283,JI,
Gos013,198,JI,
Gos005,133,JI,
Gos154,121,JR,
Gos156,147,JR,
Gos199,122,NN,
Gos177,162,NN,
Gos219,252,NZ,
Gos112,20,JI,
Gos119,108,JI,
Gos166,334,JR,
Gos229,721,NZ,
Gos240,219,NZ,
Gos277,176,NZ,
Gos019,128,JI,
Gos173,775,NN,
Gos138,741,JR,
Gos003,213,JI,
Gos062,145,JI,
Gos097,44,JI,
Gos174,234,NN,
Gos088,28,JI,
Gos278,175,NZ,
Gos235,198,NZ,
Gos158,261,JR,
Gos236,168,NZ,dev
Gos250,136,NZ,
Gos052,102,JI,dev
Gos220,651,NZ,
Gos153,113,JR,dev
Gos161,419,JR,
Gos084,19,JI,
Gos209,158,NN,
Gos090,20,JI,
Gos185,155,NN,
Gos078,16,JI,
Gos108,13,JI,
Gos253,131,NZ,
Gos194,171,NN,
Gos282,140,NZ,
Gos111,15,JI,
Gos222,181,NZ,dev
Gos079,11,JI,
Gos159,985,JR,
Gos080,34,JI,
Gos252,116,NZ,
Gos221,61,NZ,
Gos094,31,JI,
Gos186,212,NN,
Gos132,83,JR,dev
Gos021,113,JI,
Gos283,239,NZ,
Gos273,230,NZ,dev
Gos130,219,JR,
Gos033,133,JI,
Gos212,50,NN,dev
Gos071,70,JI,
Gos045,217,JI,
Gos060,132,JI,
Gos114,74,JI,
Gos027,70,JI,
Gos256,179,NZ,
Gos242,190,NZ,
Gos025,62,JI,
Gos187,78,NN,
Gos272,25,NZ,
Gos287,131,NZ,dev
Gos210,24,NN,
Gos169,181,JR,
Gos072,316,JI,dev
Gos032,113,JI,
Gos100,31,JI,
Gos058,147,JI,
Gos103,22,JI,
Gos065,37,JI,
Gos126,85,JI,
Gos155,296,JR,dev
Gos262,664,NZ,
Gos009,99,JI,
Gos257,816,NZ,
Gos280,873,NZ,
Gos120,52,JI,
Gos275,66,NZ,
Gos106,34,JI,
Gos023,54,JI,
Gos123,329,JI,
Gos197,124,NN,dev
Gos018,122,JI,dev
Gos271,38,NZ,dev
Gos208,25,NN,
Gos218,198,NZ,dev
Gos102,36,JI,
Gos248,164,NZ,dev
Gos145,268,JR,
Gos168,174,JR,
Gos202,54,NN,dev
Gos030,88,JI,
Gos044,59,JI,
Gos261,64,NZ,dev
Gos109,66,JI,
Gos140,101,JR,
Gos069,47,JI,
Gos006,165,JI,
Gos087,27,JI,
Gos214,128,NN,
Gos040,133,JI,
Gos012,107,JI,
Gos039,184,JI,
Gos152,94,JR,
Gos182,742,NN,
Gos149,130,JR,dev
Gos051,182,JI,dev
Gos059,123,JI,
Gos181,741,NN,
Gos110,38,JI,
Gos015,132,JI,
Gos245,174,NZ,
Gos011,157,JI,
Gos048,98,JI,
Gos151,113,JR,
Gos122,64,JI,
Gos198,101,NN,dev
Gos118,87,JI,
Gos254,829,NZ,
Gos196,145,NN,
Gos167,857,JR,
Gos146,201,JR,
Gos233,734,NZ,
Gos075,29,JI,
Gos074,157,JI,
Gos204,108,NN,
Gos147,98,JR,
Gos081,11,JI,
Gos125,89,JI,
Gos228,753,NZ,
Gos113,78,JI,
Gos091,24,JI,
Gos083,23,JI,
Gos085,20,JI,
Gos042,127,JI,dev
Gos064,38,JI,
Gos024,67,JI,
Gos046,161,JI,
Gos237,95,NZ,
Gos266,93,NZ,
Gos070,30,JI,
Gos096,11,JI,
Gos116,140,JI,
Gos066,53,JI,
Gos127,86,JI,
Gos101,32,JI,
Gos082,27,JI,
Gos265,56,NZ,dev
Gos200,643,NN,
Gos247,207,NZ,dev
Gos047,155,JI,
Gos054,92,JI,
Gos239,247,NZ,
Gos133,85,JR,
Gos232,110,NZ,
Gos249,330,NZ,dev
Gos099,19,JI,dev
Gos086,25,JI,
Gos211,30,NN,dev
Gos172,158,NN,
Gos136,867,JR,
Gos243,168,NZ,dev
Gos067,40,JI,
Gos157,290,JR,
Gos192,175,NN,dev
Gos077,35,JI,
Gos010,129,JI,
Gos121,119,JI,
Gos115,68,JI,
Gos022,126,JI,
Gos014,195,JI,
Gos142,221,JR,
