doc,wordlen,letters,split
Gos228,753,NZ,
Gos168,174,JR,
Gos277,176,NZ,
Gos247,207,NZ,
Gos206,165,NN,test
Gos273,230,NZ,
Gos173,775,NN,
Gos275,66,NZ,
Gos185,155,NN,
Gos196,145,NN,
Gos187,78,NN,
Gos240,219,NZ,
Gos203,52,NN,
Gos264,704,NZ,
Gos201,44,NN,
Gos199,122,NN,
Gos224,733,NZ,
Gos171,128,JR,test
Gos226,184,NZ,
Gos262,664,NZ,
Gos184,115,NN,
Gos166,334,JR,
Gos265,56,NZ,
Gos170,141,JR,test
Gos211,30,NN,
Gos270,79,NZ,
Gos229,721,NZ,
Gos194,171,NN,
Gos272,25,NZ,
Gos261,64,NZ,
Gos191,132,NN,
Gos181,741,NN,
Gos195,245,NN,
Gos204,108,NN,
Gos174,234,NN,
Gos253,131,NZ,
Gos254,829,NZ,
Gos215,26,NN,
Gos188,82,NN,
Gos256,179,NZ,
Gos236,168,NZ,
Gos278,175,NZ,
Gos214,128,NN,
Gos178,227,NN,
Gos259,121,NZ,
Gos163,130,JR,test
Gos183,748,NN,
Gos258,176,NZ,
Gos237,95,NZ,
Gos274,38,NZ,
Gos220,651,NZ,
Gos164,533,JR,
Gos243,168,NZ,
Gos250,136,NZ,
Gos267,62,NZ,
Gos230,121,NZ,
Gos225,226,NZ,
Gos242,190,NZ,
Gos235,198,NZ,
Gos227,75,NZ,
Gos244,217,NZ,
Gos222,181,NZ,
Gos165,299,JR,test
Gos176,396,NN,
Gos210,24,NN,
Gos239,247,NZ,
Gos180,209,NN,
Gos260,159,NZ,
Gos175,179,NN,
Gos276,91,NZ,
Gos249,330,NZ,
Gos161,419,JR,
Gos219,252,NZ,
Gos233,734,NZ,
Gos268,685,NZ,
Gos192,175,NN,
Gos182,742,NN,
Gos234,56,NZ,
Gos172,158,NN,
Gos177,162,NN,
Gos212,50,NN,
Gos162,200,JR,test
Gos245,174,NZ,
Gos186,212,NN,
Gos232,110,NZ,
Gos241,171,NZ,
Gos209,158,NN,
Gos252,116,NZ,
Gos169,181,JR,
Gos248,164,NZ,
Gos231,121,NZ,
Gos193,102,NN,test
Gos189,122,NN,test
Gos221,61,NZ,
Gos263,93,NZ,
Gos246,850,NZ,
Gos160,103,JR,test
Gos208,25,NN,
Gos205,78,NN,
Gos257,816,NZ,
Gos202,54,NN,
Gos271,38,NZ,
Gos213,54,NN,test
Gos200,643,NN,
Gos197,124,NN,
Gos223,223,NZ,
Gos266,93,NZ,
Gos269,28,NZ,
Gos167,857,JR,
Gos207,35,NN,test
Gos238,83,NZ,
Gos255,254,NZ,
Gos198,101,NN,
Gos179,208,NN,test
Gos251,94,NZ,
Gos190,656,NN,
Gos216,316,NN,test
